id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1,0.000011,udp,-,INT,2,0,496,0,90909.0902,254,0,180363632,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,248,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Normal,0
2,0.000008,udp,-,INT,2,0,1762,0,125000.0003,254,0,881000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,881,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Normal,0
53390,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,2,2,2,0,0,0,4,9,0,Generic,1
36670,1.497017,tcp,http,FIN,14,18,1684,10168,20.707847,31,29,8357.954102,51323.39844,3,5,115.127846,88.013824,9472.140271,8295.248743,255,1575221761,3898638279,255,0.0009,0.000778,0.000122,120,565,1,3924,1,0,5,1,1,1,0,0,1,1,2,0,Normal,0
36671,0.005596,udp,-,CON,4,4,568,304,1250.893547,31,29,609006.4375,325947.125,0,0,1.533333,1.391,2.160683,1.961514,0,0,0,0,0,0,0,142,76,0,0,10,0,6,1,1,3,0,0,0,4,5,0,Normal,0
53374,2.142533,tcp,pop3,FIN,20,22,956,4002,19.136227,62,252,3394.113281,14267.22461,7,8,112.764894,99.234094,6297.766357,123.713867,255,4192187841,3717456445,255,0.119426,0.057941,0.061485,48,182,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
53375,1.112212,tcp,-,FIN,12,12,3556,694,20.679512,62,252,23448.76758,4581.860352,3,3,101.110183,95.042,5403.429143,169.8645,255,1538938729,1258866539,255,0.118929,0.066012,0.052917,296,58,0,0,10,1,1,1,1,1,0,0,0,4,1,0,Exploits,1
53376,2.093754,tcp,ftp,FIN,22,22,1174,1656,20.537274,62,252,4283.21582,6040.824219,7,9,99.702573,95.546665,4956.874669,5854.760739,255,947413028,373576796,255,0.137941,0.055296,0.082645,53,75,0,0,1,1,2,1,1,2,0,0,0,10,1,0,Exploits,1
53377,2.188034,tcp,-,FIN,10,8,564,354,7.769532,254,252,1857.375122,1133.437622,2,1,240.653889,299.758156,15140.0064,447.153125,255,2329803308,995302239,255,0.167483,0.089721,0.077762,56,44,0,0,2,1,3,1,1,1,0,0,0,1,1,0,Reconnaissance,1
53378,2.03161,tcp,-,FIN,32,10,21962,524,20.181039,254,252,83779.85938,1858.62439,12,2,64.696582,217.975891,5112.507283,383.122406,255,2370450710,503607942,255,0.120116,0.06982,0.050296,686,52,0,0,6,1,1,1,1,1,0,0,0,4,6,0,Fuzzers,1
36673,0.377374,tcp,-,FIN,28,30,5080,3080,151.043795,31,29,103854.5313,63131.00781,7,7,13.964222,12.995689,842.487278,21.997812,255,1074963078,3227605893,255,0.000628,0.000496,0.000132,181,103,0,0,4,0,5,1,1,3,0,0,0,4,11,0,Normal,0
36674,0.336114,tcp,-,FIN,206,396,11930,495632,1788.083862,31,29,282594.5938,11766984,19,178,1.637824,0.849603,93.106141,48.989211,255,1282186420,1285778389,255,0.000649,0.000517,0.000132,58,1252,0,0,8,0,1,1,1,1,0,0,0,1,7,0,Normal,0
36675,0.00298,tcp,ftp-data,FIN,6,8,320,1828,4362.415951,31,29,716778.5,4295302,1,2,0.533,0.347857,29.490987,0.572512,255,151727728,2305270846,255,0.000677,0.000541,0.000136,53,229,0,0,3,0,6,1,1,3,0,0,0,4,3,0,Normal,0
36676,2.103121,tcp,http,FIN,12,18,1580,10168,13.78903,31,29,5511.808105,36532.37109,3,5,191.15846,123.681589,15523.50829,12497.19638,255,1455222197,1544419686,255,0.000667,0.00053,0.000137,132,565,1,3924,3,0,3,3,1,2,0,0,1,3,4,0,Normal,0
